reviews,ratings,sentiments,no_emoji_reviews,yes_emoji_reviews,no_stopwords_reviews
"If anybody is planning to add a soundbar to their smart tv, just close your eyes and go for it.

Packaging was really cute and open box delivery by delivery agent was a nice experience.

However HDMI arc is not available in S60, but other options like 3.5 mm audio in, COAX, and offcourse bluetooth works like charm. I have connected it to my 43 inch smart tv via bluetooth.

Sound quality is crisp and clear. Bass is optimum, but not for heavy bass lovers. 3 equalizer modes available but i could...
READ MORE",5,positive,if anybody be plan to add soundbar to their smart tv just close your eye and go for it packaging be really cute and open box delivery by delivery agent be nice experience however hdmi arc be not available in but other option like mm audio in coax and offcourse bluetooth work like charm have connect it to my inch smart tv via bluetooth sound quality be crisp and clear bass be optimum but not for heavy bass lover equalizer mode available but could read more,if anybody be plan to add soundbar to their smart tv just close your eye and go for it packaging be really cute and open box delivery by delivery agent be nice experience however hdmi arc be not available in but other option like mm audio in coax and offcourse bluetooth work like charm have connect it to my inch smart tv via bluetooth sound quality be crisp and clear bass be optimum but not for heavy bass lover equalizer mode available but could read more,anybody plan add soundbar smart tv close eye go packaging really cute open box delivery delivery agent nice experience however hdmi arc available option like mm audio coax offcourse bluetooth work like charm connect inch smart tv via bluetooth sound quality crisp clear bass optimum heavy bass lover equalizer mode available could read
"After long searching I found a excellent sound bar under 5k, with good bass, triple, sound quality",5,positive,after long search find excellent sound bar under with good bass triple sound quality,after long search find excellent sound bar under with good bass triple sound quality,long search find excellent sound bar good bass triple sound quality
Really the product is the value of money.Superior sound quality and bass is really good.,5,positive,really the product be the value of money superior sound quality and bass be really good,really the product be the value of money superior sound quality and bass be really good,really product value money superior sound quality bass really good
"Hello everyone!

I have used music products which costed from 1k all the way to lacs, however i dont write review but this product really worth my time to write about it.

For INR 2700 this us the best product i have ever used, it feels very fine sound in the ears pleasent to be more specific no matter volume is 20%, 50%, or even at 100%. No distortion at all.

3 equaliser modes are great to make sound more compatible to what you're listening.

Well its a sound bar don't expect it will repla...
READ MORE",5,positive,hello everyone have use music product which cost from all the way to lacs however dont write review but this product really worth my time to write about it for inr this u the best product have ever use it feels very fine sound in the ear pleasent to be more specific no matter volume be or even at no distortion at all equaliser mode be great to make sound more compatible to what you re listen well it sound bar don expect it will repla read more,hello everyone have use music product which cost from all the way to lacs however dont write review but this product really worth my time to write about it for inr this u the best product have ever use it feels very fine sound in the ear pleasent to be more specific no matter volume be or even at no distortion at all equaliser mode be great to make sound more compatible to what you re listen well it sound bar do expect it will repla read more,hello everyone use music product cost way lacs however dont write review product really worth time write inr u best product ever use feels fine sound ear pleasent specific matter volume even distortion equaliser mode great make sound compatible listen well sound bar expect repla read
Sound quality is superb,5,positive,sound quality be superb,sound quality be superb,sound quality superb
Nice product....,5,positive,nice product,nice product,nice product
"One of the greatest products of Mivi
Really loved it!
It's bass, it's audio quality, it's designs, it's everything is just great of greatest!
It has everything of a home theatre squished inside a sound bar!!
And lastly it is amazingly cheaper than the home theatres!!!",5,positive,one of the great product of mivi really love it it bass it audio quality it design it everything be just great of great it have everything of home theatre squish inside sound bar and lastly it be amazingly cheap than the home theatre,one of the great product of mivi really love it it bass it audio quality it design it everything be just great of great it have everything of home theatre squish inside sound bar and lastly it be amazingly cheap than the home theatre,one great product mivi really love bass audio quality design everything great great everything home theatre squish inside sound bar lastly amazingly cheap home theatre
I am reviewing this product after using it for 5months. Totally worth product for the money paid. Connectivity and sound quality can be improved a bit. For a built in subwoofers the bass is really good. I recommend this product and thanks mivi for an amazing product at a good price.,5,positive,be review this product after use it for month totally worth product for the money pay connectivity and sound quality can be improve bit for build in subwoofer the bass be really good recommend this product and thanks mivi for an amazing product at good price,be review this product after use it for month totally worth product for the money pay connectivity and sound quality can be improve bit for build in subwoofer the bass be really good recommend this product and thanks mivi for an amazing product at good price,review product use month totally worth product money pay connectivity sound quality improve bit build subwoofer bass really good recommend product thanks mivi amazing product good price
"Its aawsome...ITS HUGE
Bass is aawsome
Song quality very good very balanced
Bass is not overpowering treble
Love it😍😍",4,positive,it aawsome it huge bass be aawsome song quality very good very balanced bass be not overpower treble love it,it aawsome it huge bass be aawsome song quality very good very balanced bass be not overpower treble love it smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes,aawsome huge bass aawsome song quality good balanced bass overpower treble love smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes
Sound Bass good,4,positive,sound bass good,sound bass good,sound bass good
Sound quality is awesome and the build quality is fantastic the sound is best in this price range i don't expect that awesome product it's a very best product for your tv or your home to make yours TV's voice louder 😍,5,positive,sound quality be awesome and the build quality be fantastic the sound be best in this price range don expect that awesome product it very best product for your tv or your home to make yours tv voice louder,sound quality be awesome and the build quality be fantastic the sound be best in this price range do expect that awesome product it very best product for your tv or your home to make yours tv voice louder smiling-face-with-heart-shaped-eyes,sound quality awesome build quality fantastic sound best price range expect awesome product best product tv home make tv voice louder smiling-face-with-heart-shaped-eyes
"Writing this review after 4 to 5 days of usage.

Things I like are:-

1. The hight tones were excellent at this price segment.
2. The Bass was terribly good.
3. Great for listening songs with high bass.
4. The Bluetooth connectivity is great.
5. Build quality is good.
6. Look is awesome and looks good near wall mounted TV.

Things i don't like are:-

1. It can only be connected to a single device(via Bluetooth) at a time. Expected to be a minimum of 2 devices to be connected simultaneously.
2...
READ MORE",4,positive,write this review after to day of usage thing like be the hight tone be excellent at this price segment the bass be terribly good great for listen song with high bass the bluetooth connectivity be great build quality be good look be awesome and look good near wall mount tv thing don like be it can only be connect to single device via bluetooth at time expect to be minimum of device to be connect simultaneously read more,write this review after to day of usage thing like be the hight tone be excellent at this price segment the bass be terribly good great for listen song with high bass the bluetooth connectivity be great build quality be good look be awesome and look good near wall mount tv thing do like be it can only be connect to single device via bluetooth at time expect to be minimum of device to be connect simultaneously read more,write review day usage thing like hight tone excellent price segment bass terribly good great listen song high bass bluetooth connectivity great build quality good look awesome look good near wall mount tv thing like connect single device via bluetooth time expect minimum device connect simultaneously read
Excellent Product I must say. The sound and bass quality doesn't feel like it's coming from a 3k sound bar(I got it for 2700 under a sale). You won't feel the need for an external woofer that's for sure and even other sounds are well balanced and don't distort even at Max volume. I am very satisfied with this product and definitely suggest it to others if you want to transform your TV sound quality. Good Product Mivi.,5,positive,excellent product must say the sound and bass quality doesn feel like it come from sound bar get it for under sale you win feel the need for an external woofer that for sure and even other sound be well balance and don distort even at max volume be very satisfied with this product and definitely suggest it to others if you want to transform your tv sound quality good product mivi,excellent product must say the sound and bass quality do feel like it come from sound bar get it for under sale you wo feel the need for an external woofer that for sure and even other sound be well balance and do distort even at max volume be very satisfied with this product and definitely suggest it to others if you want to transform your tv sound quality good product mivi,excellent product must say sound bass quality feel like come sound bar get sale wo feel need external woofer sure even sound well balance distort even max volume satisfied product definitely suggest others want transform tv sound quality good product mivi
"Keeps its promise with mesmerizing sound.

Made in india product, superb quality, sleek design, multiple port with easier for connectivity, finally mivi launched this amazing soundbar which is really value for money.
Amazing product and satisfied with voice quality after 4 days usage.Hdmi, aux and Bluetooth connectivity are stable.
The audio quality is great crystal clear and the subwoofer will shake your house 🏘️.
Connect to your Dolby digital TV which ARC and feel the quality of the sound....
READ MORE",5,positive,keep it promise with mesmerize sound make in india product superb quality sleek design multiple port with easy for connectivity finally mivi launch this amazing soundbar which be really value for money amazing product and satisfied with voice quality after day usage hdmi aux and bluetooth connectivity be stable the audio quality be great crystal clear and the subwoofer will shake your house connect to your dolby digital tv which arc and feel the quality of the sound read more,keep it promise with mesmerize sound make in india product superb quality sleek design multiple port with easy for connectivity finally mivi launch this amazing soundbar which be really value for money amazing product and satisfied with voice quality after day usage hdmi aux and bluetooth connectivity be stable the audio quality be great crystal clear and the subwoofer will shake your house connect to your dolby digital tv which arc and feel the quality of the sound read more,keep promise mesmerize sound make india product superb quality sleek design multiple port easy connectivity finally mivi launch amazing soundbar really value money amazing product satisfied voice quality day usage hdmi aux bluetooth connectivity stable audio quality great crystal clear subwoofer shake house connect dolby digital tv arc feel quality sound read
"The Mivi Fort S60 is a total value for money product.

- The packaging was super nice as expected from Mivi. The soundbar is quite good looking in this black colour.
- Has good connectivity ports at the back. Supports Bluetooth 5.0 which is very convenient and makes it a multipurpose device. The bluetooth connectivity is also quite strong.
- Comes with a remote, a power adapter and an aux cable in the box.
- It's not very heavy and it is overall built really well. No complaints overall.
- ...
READ MORE",5,positive,the mivi fort be total value for money product the packaging be super nice a expect from mivi the soundbar be quite good look in this black colour have good connectivity port at the back support bluetooth which be very convenient and make it multipurpose device the bluetooth connectivity be also quite strong come with remote power adapter and an aux cable in the box it not very heavy and it be overall build really well no complaint overall read more,the mivi fort be total value for money product the packaging be super nice a expect from mivi the soundbar be quite good look in this black colour have good connectivity port at the back support bluetooth which be very convenient and make it multipurpose device the bluetooth connectivity be also quite strong come with remote power adapter and an aux cable in the box it not very heavy and it be overall build really well no complaint overall read more,mivi fort total value money product packaging super nice expect mivi soundbar quite good look black colour good connectivity port back support bluetooth convenient make multipurpose device bluetooth connectivity also quite strong come remote power adapter aux cable box heavy overall build really well complaint overall read
"Worth the money, Decent bass and terrible. Good sound quality",4,positive,worth the money decent bass and terrible good sound quality,worth the money decent bass and terrible good sound quality,worth money decent bass terrible good sound quality
Amazing sound and quality bass in speaker so good in hall area and every scale in music is enjoying through this speaker.. i checked it out with cinema mode and also cricket mode and normal mode in TV settings it's quit in all modes..it's always give best of out with tv,5,positive,amaze sound and quality bass in speaker so good in hall area and every scale in music be enjoy through this speaker check it out with cinema mode and also cricket mode and normal mode in tv setting it quit in all mode it always give best of out with tv,amaze sound and quality bass in speaker so good in hall area and every scale in music be enjoy through this speaker check it out with cinema mode and also cricket mode and normal mode in tv setting it quit in all mode it always give best of out with tv,amaze sound quality bass speaker good hall area every scale music enjoy speaker check cinema mode also cricket mode normal mode tv setting quit mode always give best tv
Value for money,5,positive,value for money,value for money,value money
Good sound 😍😍,5,positive,good sound,good sound smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes,good sound smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes
"Very good sound quality and fast connectivity and sound bar with great sound and bass quality Premium looks and best product comparative other major brands.
I've tried playing all kinds of music and find clear voice even at loud volume.
Overall well suited bar
Sleek design gives it premium look overall I am happy with this bar worth buy value for money soundbar",5,positive,very good sound quality and fast connectivity and sound bar with great sound and bass quality premium look and best product comparative other major brand ve try play all kind of music and find clear voice even at loud volume overall well suit bar sleek design give it premium look overall be happy with this bar worth buy value for money soundbar,very good sound quality and fast connectivity and sound bar with great sound and bass quality premium look and best product comparative other major brand ve try play all kind of music and find clear voice even at loud volume overall well suit bar sleek design give it premium look overall be happy with this bar worth buy value for money soundbar,good sound quality fast connectivity sound bar great sound bass quality premium look best product comparative major brand try play kind music find clear voice even loud volume overall well suit bar sleek design give premium look overall happy bar worth buy value money soundbar
vere level item 🔥👏🏼👏🏼👌🏾👌🏾,5,positive,vere level item,vere level item fire clapping-hands-sign clapping-hands-sign ok-hand-sign ok-hand-sign,vere level item fire clapping-hands-sign clapping-hands-sign ok-hand-sign ok-hand-sign
After long search for soundbar Ends with Mivi Fort S100. I would say this is a premium soundbar at this rate. The sound quality is really good with good Bass effect.The in build subwoofer is well designed and produce right amount of Bass effect in the room. You will never feel that seprate sub woofer would have good option. I hope in the coming year they will add dolby audio in the sound bar. I would say this product is better other Chinese products.,5,positive,after long search for soundbar end with mivi fort would say this be premium soundbar at this rate the sound quality be really good with good bass effect the in build subwoofer be well design and produce right amount of bass effect in the room you will never feel that seprate sub woofer would have good option hope in the come year they will add dolby audio in the sound bar would say this product be well other chinese product,after long search for soundbar end with mivi fort would say this be premium soundbar at this rate the sound quality be really good with good bass effect the in build subwoofer be well design and produce right amount of bass effect in the room you will never feel that seprate sub woofer would have good option hope in the come year they will add dolby audio in the sound bar would say this product be well other chinese product,long search soundbar end mivi fort would say premium soundbar rate sound quality really good good bass effect build subwoofer well design produce right amount bass effect room never feel seprate sub woofer would good option hope come year add dolby audio sound bar would say product well chinese product
"Sound is very clear, base also good .",4,positive,sound be very clear base also good,sound be very clear base also good,sound clear base also good
"Unbelievable!
A Quality Soundbar with 2 Subwoofers at this price. This is really Mindblowing. I am using this from a week & just impressed by the Audio Quality Of MIVI FORT S60.
The bass is really impressive & far better than any 2.1 Hometheater.
I strongly recommend this to those who are willing to buy a Soundbar or Hometheater for Best Quality Audio & Rich Bass in budget segment. HIGH END SPEAKERS, which gives Great Dialogue Delivery/Vocals including background instrumental effect as well...
READ MORE",5,positive,unbelievable quality soundbar with subwoofer at this price this be really mindblowing be use this from week just impress by the audio quality of mivi fort the bass be really impressive far good than any hometheater strongly recommend this to those who be willing to buy soundbar or hometheater for best quality audio rich bass in budget segment high end speaker which give great dialogue delivery vocal include background instrumental effect a well read more,unbelievable quality soundbar with subwoofer at this price this be really mindblowing be use this from week just impress by the audio quality of mivi fort the bass be really impressive far good than any hometheater strongly recommend this to those who be willing to buy soundbar or hometheater for best quality audio rich bass in budget segment high end speaker which give great dialogue delivery vocal include background instrumental effect a well read more,unbelievable quality soundbar subwoofer price really mindblowing use week impress audio quality mivi fort bass really impressive far good hometheater strongly recommend willing buy soundbar hometheater best quality audio rich bass budget segment high end speaker give great dialogue delivery vocal include background instrumental effect well read
